Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
browse_test,Firefox 60.0,,2018-06-24 14:20:05,2018-06-24 14:20:25,20.654s,PASSED
,,,,,,
Test Cases/browse test,Firefox 60.0,,2018-06-24 14:20:05,2018-06-24 14:20:17,11.927s,PASSED
openBrowser,Firefox 60.0,,2018-06-24 14:20:05,2018-06-24 14:20:08,3.076s,PASSED
openBrowser,Firefox 60.0,,2018-06-24 14:20:08,2018-06-24 14:20:10,2.376s,PASSED
navigateToUrl,Firefox 60.0,,2018-06-24 14:20:10,2018-06-24 14:20:14,3.981s,PASSED
click,Firefox 60.0,,2018-06-24 14:20:14,2018-06-24 14:20:15,0.830s,PASSED
click,Firefox 60.0,,2018-06-24 14:20:15,2018-06-24 14:20:16,0.408s,PASSED
click,Firefox 60.0,,2018-06-24 14:20:16,2018-06-24 14:20:16,0.836s,PASSED
closeBrowser,Firefox 60.0,,2018-06-24 14:20:16,2018-06-24 14:20:17,0.221s,PASSED
closeBrowser,Firefox 60.0,,2018-06-24 14:20:17,2018-06-24 14:20:17,0.006s,PASSED
,,,,,,
Test Cases/add_to_cart,Firefox 60.0,,2018-06-24 14:20:17,2018-06-24 14:20:25,8.484s,PASSED
openBrowser,Firefox 60.0,,2018-06-24 14:20:17,2018-06-24 14:20:19,2.272s,PASSED
navigateToUrl,Firefox 60.0,,2018-06-24 14:20:19,2018-06-24 14:20:23,3.447s,PASSED
click,Firefox 60.0,,2018-06-24 14:20:23,2018-06-24 14:20:23,0.792s,PASSED
waitForElementVisible,Firefox 60.0,,2018-06-24 14:20:23,2018-06-24 14:20:23,0.068s,PASSED
click,Firefox 60.0,,2018-06-24 14:20:23,2018-06-24 14:20:24,0.240s,PASSED
waitForElementVisible,Firefox 60.0,,2018-06-24 14:20:24,2018-06-24 14:20:24,0.053s,PASSED
click,Firefox 60.0,,2018-06-24 14:20:24,2018-06-24 14:20:25,1.004s,PASSED
waitForElementVisible,Firefox 60.0,,2018-06-24 14:20:25,2018-06-24 14:20:25,0.049s,PASSED
click,Firefox 60.0,,2018-06-24 14:20:25,2018-06-24 14:20:25,0.239s,PASSED
closeBrowser,Firefox 60.0,,2018-06-24 14:20:25,2018-06-24 14:20:25,0.201s,PASSED
