Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
login_test,Chrome 67.0.3396.87,,2018-06-24 17:57:10,2018-06-24 17:57:19,9.169s,FAILED
,,,,,,
Test Cases/logged_in_user/test_login,Chrome 67.0.3396.87,,2018-06-24 17:57:10,2018-06-24 17:57:17,6.853s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-24 17:57:11,2018-06-24 17:57:13,1.795s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 67.0.3396.87,,2018-06-24 17:57:13,2018-06-24 17:57:13,0.017s,PASSED
Statement - driver.manage().window().maximize(),Chrome 67.0.3396.87,,2018-06-24 17:57:13,2018-06-24 17:57:13,0.450s,PASSED
"Statement - baseUrl = test_site_url + ""/admin""",Chrome 67.0.3396.87,,2018-06-24 17:57:13,2018-06-24 17:57:13,0.003s,PASSED
"Statement - selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 67.0.3396.87,,2018-06-24 17:57:13,2018-06-24 17:57:13,0.076s,PASSED
Statement - selenium.windowMaximize(),Chrome 67.0.3396.87,,2018-06-24 17:57:13,2018-06-24 17:57:13,0.010s,PASSED
Statement - selenium.open(baseUrl),Chrome 67.0.3396.87,,2018-06-24 17:57:13,2018-06-24 17:57:13,0.358s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 17:57:13,2018-06-24 17:57:13,0.044s,PASSED
"Statement - selenium.click(""name=username"")",Chrome 67.0.3396.87,,2018-06-24 17:57:13,2018-06-24 17:57:14,0.054s,PASSED
"Statement - selenium.type(""name=username"", ""admin"")",Chrome 67.0.3396.87,,2018-06-24 17:57:14,2018-06-24 17:57:14,0.044s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 17:57:14,2018-06-24 17:57:14,0.030s,PASSED
"Statement - selenium.click(""name=password"")",Chrome 67.0.3396.87,,2018-06-24 17:57:14,2018-06-24 17:57:14,0.045s,PASSED
"Statement - selenium.type(""name=password"", ""password"")",Chrome 67.0.3396.87,,2018-06-24 17:57:14,2018-06-24 17:57:14,0.037s,PASSED
"Statement - selenium.click(""//input[@value='Login']"")",Chrome 67.0.3396.87,,2018-06-24 17:57:14,2018-06-24 17:57:14,0.053s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 17:57:14,2018-06-24 17:57:15,1.063s,PASSED
"Statement - selenium.click(""link=Website"")",Chrome 67.0.3396.87,,2018-06-24 17:57:15,2018-06-24 17:57:16,1.180s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 17:57:16,2018-06-24 17:57:17,1.142s,PASSED
,,,,,,
Test Cases/logged_in_user/add_page,Chrome 67.0.3396.87,,2018-06-24 17:57:17,2018-06-24 17:57:19,1.926s,FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-24 17:57:17,2018-06-24 17:57:18,0.115s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-24 17:57:18,2018-06-24 17:57:18,0.418s,PASSED
acceptAlert,Chrome 67.0.3396.87,,2018-06-24 17:57:18,2018-06-24 17:57:19,1.077s,FAILED
